ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
1,112,0,2,1
2,112,0,2,1
3,112,0,2,1
4,112,0,2,1
5,112,0,2,1
6,112,0,2,1
7,112,0,2,1
8,112,0,2,1
9,112,0,2,1
10,112,0,2,1
11,112,0,2,1
12,112,0,2,1
13,112,0,2,1
14,112,0,2,1
15,112,0,154,1
16,112,0,154,1
17,112,0,154,1
18,112,0,154,1
19,112,0,154,1
20,112,0,154,1
21,112,0,154,1
22,112,0,154,1
23,112,0,154,1
24,112,0,154,1
25,112,0,154,1
26,112,0,154,1
27,112,0,154,1
28,112,0,154,1
29,112,0,154,1
30,112,0,154,1
31,112,0,154,1
32,112,0,154,1
33,112,0,154,1
34,112,0,154,1
35,112,0,154,1
36,112,0,154,1
37,112,0,154,1
38,112,0,154,1
39,112,0,154,1
40,112,0,154,1
41,112,0,154,1
42,112,0,154,1
43,112,0,154,1
44,112,1,154,1
45,112,1,154,1
46,112,1,154,1
47,112,1,154,1
48,112,1,154,1
49,112,1,154,1
50,112,1,154,1
51,112,1,154,1
52,112,1,154,1
53,112,1,154,1
54,112,1,154,1
55,112,1,154,1
56,112,1,154,1
57,112,1,154,1
58,112,1,154,1
59,112,1,154,1
60,112,1,154,1
61,112,1,154,1
62,112,1,154,1
63,112,1,154,1
64,112,1,154,1
65,112,1,154,1
66,112,1,154,1
67,112,1,154,1
68,112,1,154,1
69,112,1,154,1
70,112,1,154,1
71,112,1,154,1
72,112,1,154,1
73,112,1,154,1
74,112,1,154,1
75,112,1,154,1
76,112,1,154,1
77,112,1,154,1
78,112,1,154,1
79,112,1,154,1
80,112,1,154,1
81,112,1,154,1
82,112,1,154,1
83,112,1,154,1
84,112,1,154,1
85,112,1,154,1
86,112,1,154,1
87,109,1,154,1
88,109,1,154,1
89,109,1,154,1
90,109,1,154,1
91,109,1,154,1
92,109,1,154,1
93,109,1,154,1
94,109,1,154,1
95,109,1,154,1
96,109,1,154,1
97,109,1,154,1
98,109,1,154,1
99,109,1,154,1
100,109,1,154,1
101,109,1,154,1
102,109,1,154,1
103,109,1,154,1
104,109,1,154,1
105,109,1,154,1
106,109,1,154,1
107,109,1,154,1
108,109,1,154,1
109,109,1,154,1
110,109,1,154,1
111,109,1,154,1
112,109,1,154,1
113,109,1,154,1
114,109,1,154,1
115,109,1,154,1
116,109,1,154,1
117,109,1,154,1
118,109,1,154,1
119,109,1,154,1
120,109,1,154,1
121,109,1,154,1
122,109,1,154,1
123,109,1,154,1
124,109,1,154,1
125,109,1,154,1
126,109,1,154,1
127,109,1,154,1
128,109,1,154,1
129,109,1,154,1
130,125,0,154,1
131,125,0,154,1
132,125,0,154,1
133,125,0,154,1
134,125,0,154,1
135,125,0,154,1
136,125,0,154,1
137,125,0,154,1
138,125,0,154,1
139,125,0,154,1
140,125,0,154,1
141,125,0,154,1
142,125,0,154,1
143,125,0,154,1
144,125,0,154,1
145,125,0,154,1
146,125,0,154,1
147,125,0,154,1
148,125,0,154,1
149,125,0,154,1
150,125,0,154,1
151,125,0,154,1
152,125,0,154,1
153,125,0,154,1
154,125,0,154,1
155,125,0,154,1
156,125,0,154,1
157,125,0,154,1
158,125,0,154,1
159,125,0,154,1
160,125,0,154,1
161,125,0,154,1
162,125,0,154,1
163,125,0,154,1
164,125,0,154,1
165,125,0,154,1
166,125,0,154,1
167,125,0,154,1
168,125,0,154,1
169,125,0,154,1
170,125,0,154,1
171,125,0,154,1
172,125,0,154,1
173,105,0,154,1
174,105,0,154,1
175,105,0,154,1
176,105,0,154,1
177,105,0,154,1
178,105,0,154,1
179,105,0,154,1
180,105,0,154,1
181,105,0,154,1
182,105,0,154,1
183,105,0,154,1
184,105,0,154,1
185,105,0,154,1
186,105,0,154,1
187,105,0,154,1
188,105,0,154,1
189,105,0,154,1
190,105,0,154,1
191,105,0,154,1
192,105,0,154,1
193,105,0,154,1
194,105,0,154,1
195,105,0,154,1
196,105,0,154,1
197,105,0,154,1
198,105,0,154,1
199,105,0,154,1
200,105,0,154,1
201,105,0,154,1
202,105,0,154,1
203,105,0,154,1
204,105,0,154,1
205,105,0,154,1
206,105,0,154,1
207,105,0,154,1
208,105,0,154,1
209,105,0,154,1
210,105,0,154,1
211,105,0,154,1
212,105,0,154,1
213,105,0,154,1
214,105,0,154,1
215,105,0,154,1
216,114,1,154,1
217,114,1,154,1
218,114,1,154,1
219,114,1,154,1
220,114,1,154,1
221,114,1,154,1
222,114,1,154,1
223,114,1,154,1
224,114,1,154,1
225,114,1,154,1
226,114,1,154,1
227,114,1,154,1
228,114,1,154,1
229,114,1,154,1
230,114,1,154,1
231,114,1,154,1
232,114,1,154,1
233,114,1,154,1
234,114,1,154,1
235,114,1,154,1
236,114,1,154,1
237,114,1,154,1
238,114,1,154,1
239,114,1,154,1
240,114,1,154,1
241,114,1,154,1
242,114,1,154,1
243,114,1,154,1
